0.05283144154164407,0.4311559263061589,0.08766849547318652,0.36068858109599766,0.7723622044688112,0.8515809495323435
0.0,1.0,0.9312731320731277,0.8330797151326521,0.7550902698927197,0.6972625809860756
0.02326433676822952,0.2023277601289632,0.7091185826106444,0.06904574452194727,0.2596907778795497,0.8446133518773408
0.702314908673013,0.5656441833263147,0.3333014724560633,0.8688716700841919,0.08794645498678916,0.031037757277544417
0.39485670301556336,0.1946157408338295,0.8290512394698478,0.15603128789549442,0.20537863842737994,0.9129305907344933
0.22843831062459405,0.3928978801326508,0.0034952704062454457,0.27166534732300396,0.9715264039954006,0.36595182125585685
0.9746040563959297,0.7690090392537381,0.11965856503960377,0.062430574841255145,0.742572431635615,0.20504776692522325
0.9056061699019726,0.1132271624588688,0.14745298776516125,0.6112940355502864,0.969758868927772,1.0
0.5910688881415088,0.7396515610517944,0.037020122477159786,0.9329381488052045,0.6981139355115085,0.424716931268203
0.7729076386497926,0.4410095386178565,0.3548800445346137,0.6230787545470695,0.8461934548817537,0.4826485206914518
0.23397667046472748,0.37799192321384456,0.7424875425159034,0.029937748990145466,0.7335685308143628,0.27315942603518617
0.40217269253180554,0.14815143729661623,0.4439780285675892,0.33616163420636697,0.47533590532426256,0.6860419703978881
0.3884443569961932,0.42276711668034916,0.5037374224380018,0.3470866150012446,0.10545575986968989,0.7323508114062197
0.34166706953716947,0.7324166041045641,0.11457349252200415,0.9661917500758359,0.3022154546811868,0.34123601321286773
0.6167500790947873,0.5431118302729097,0.30637129064825036,0.8271652840113637,0.5180560946209413,0.7459163219740976
0.32332939755516066,0.7525892908867242,0.421887339769067,0.09213914545729567,0.2365864609801272,0.1360110048024086
0.8391211103672156,0.3869177894144301,0.16065530350742074,0.09928115404826642,0.24746074486987965,0.767277846147444
0.49782582785883434,0.9084972797566351,0.3703233965551655,0.08075047801085386,0.4159714142357198,0.02515412198154158
0.308518471897513,0.9586068396175995,0.6401059729559855,0.9316149881587523,0.5588448547397876,0.07117502547202358
0.7201816562720983,0.3051775491576386,0.4946841858049774,0.4259580085718974,0.9177447658572035,0.25718253883791775
0.09795025121642202,0.9359530225959546,0.135240842965783,0.004726042816893478,0.06021653900374387,0.3198972991667111
0.8211653805664548,0.061281146755414954,0.6873610363795419,0.1445631622299273,0.9947576903807984,0.0194399447231438
0.8284350311683452,0.2719730254937311,0.608150909781148,0.47046610467182914,0.5027966641916635,0.7548651444870211
0.42511678350724824,0.4794081358897056,0.9979661097988958,1.0,0.9826037708737985,0.988486119264438
0.5617046038638438,0.2519766621672619,0.20470360112879943,0.8716412652703438,0.8269766991177145,0.4610164871232251
0.4870780821813216,0.8690988829888565,0.7243615487023729,0.6298349487866436,0.008354134521638095,0.26997292306473164
0.24751486587383908,0.6113690391668608,0.02117654149989534,0.9982948136127231,0.8947779993107673,0.7265886758062343
0.31765325478267253,0.8027437758117698,0.7572373898890155,0.8522481234665994,0.956766847722287,0.3977095907037147
0.8737857905901746,0.8434256307505293,0.40544757389456637,0.12731976594189648,0.17977291289471625,0.8954627037260722
0.7556227989086788,0.1587835943415062,0.3496864706693083,0.8151705272960136,0.4604008329925524,0.880809736233813
0.8903368962717532,0.6345100283067341,0.29608916083745074,0.619829628113514,0.5893474090099459,0.10267459660366243
0.1719288111490099,0.746998480881899,0.0,0.860497929192457,0.540986905501215,0.7431655557767254
1.0,0.1315460287255554,0.4253861924249099,0.8784392309542235,0.37172126487945223,0.12825602595145402
0.806889390045513,0.640045962280521,0.46942179011079876,0.049026177706522206,0.0,0.8905169403837084
0.6104638341415703,0.5295210954875139,0.20027396526093547,0.5498253177950999,0.4283099048363024,0.7858243459639557
0.2665086363820008,0.6672543108221244,0.463398460211878,0.9779593547446312,0.527920376846049,0.9982306484430549
0.9890515639008163,0.5767495567643246,0.7143676875086806,0.19298846216907328,0.043029151939041964,0.38462349433709225
0.6537421229195539,0.6929512639359473,0.6176665592005884,0.3085765547211142,0.8730342294688792,0.5090794942309977
0.4812429951746005,0.0,0.7017258259424379,0.32559530315605906,0.7818181021264325,0.38922584046367004
0.6774429969250534,0.6042215621895061,0.9539223260976126,0.12375186119370449,0.7180213882780055,0.3177001849794893
0.593938243238355,0.02997972324620532,0.980822830264851,0.20739811486378257,0.934229024571404,0.799821957358063
0.5192629274278328,0.36084090663253043,0.6593311054002661,0.555474256163942,0.7249027060310568,0.06897124624990394
0.9495408181401518,0.5408456731338885,0.38794982833503383,0.7746411010464698,0.3566708202845768,0.3097899404014175
0.08361896053957367,0.18244014517023363,0.48920029959478406,0.5670607212406393,0.7146060562817239,0.04950202124090707
0.20355741269627517,0.4066328910368755,0.9425318115032897,0.17187219247363278,0.5349004545519583,0.41302846665824156
0.8610364502023276,0.08620760415928999,0.32423008733670156,0.9640971567061851,0.11098983203287,0.5924092878621889
0.26158655261201913,0.6297594185683512,0.37834649735323017,0.18771245738459919,0.40380229955303887,0.08142369225649425
0.4662372244491633,0.32579414197941453,0.80411011616102,0.21455239350490454,0.3428974206236101,0.837071640712827
0.04151336682991727,0.4998613305315573,0.0987893746834208,0.2959687288205117,0.035925372169969126,0.5263277146241424
0.18111211875378155,0.9156346626041092,0.8434127661741614,0.9090655424298711,0.3232132513529235,0.6196767341655628
